date	comment	0
12-Apr-2020	hi , whenever i lunch tiktok, it says no network connection, can someone help me ? the app was running fine a while ago but now i can't do anything even logging in my account and i have tried uninstalling and cleaning cache and etc. but it doesn't work. my phone: galaxy note 10 plus running android 10	4
06-Apr-2020	it's a great app, but i don't get why do you only recommend videos to people near you or in your country.it limits the user's possibillity to grow and some users such as me may want to target a different audience or a demografic.i sincerly hope that u will change that alghoritam because i've heard too many people complaining inluding myself.	5
16-Mar-2020	i love this app but to be honest i dont think it is all too great. it takes down amazing videos and makes people insecure. they put boys with their shirts off on the for you page and amazing people with artistic talent not on the for you page. this app needs to get it together	15
22-Apr-2020	whether you love or hate the content of the community, this review is supposed to be for the actual product, which is very well-designed in my opinion. i like being able to use and search tags, there's good discoverability in the for you tab, and is all-around a well-formatted app. not much i can really find to dislike.	7
17-Apr-2020	seeing some beautiful creative videos concepts make me happy all the times in that tiktok is the best one. too many creative people out there but some things stop some people from letting out their creativity by some basic things in this app so tiktok app developer should do some more user friendly things in it. here are some vulgar content and things are there and the app shouldn't allow such things. and iam very happy useing this tiktok app thank you so much for that	20
02-Apr-2020	tik tok is a super fun app to be on. i love it. but hopefully tik tok fixes this one problem of mine. the problem is that i wish they would make all effects avaliable for all devices. i dont see why my device cant use the green screen effect, it makes me mad. at least make greenscreen available for all devices pleaaaase	9
19-Mar-2020	it's been a right app for me for now for a few years when i get a new phone i will always download the app i love using it it's great for entertaining and if you have a problem there are quick to help and are great customers care i love the app and you will love it too so dont think about it just download	19
17-Apr-2020	i really think it's a five star app, the reason i gave it only three was because you need a thousand followers to go live, and i just think it's really unfair because small creators need it way more than the big creators do, i have my own account and almost have 200 followers and i really want to go with live but i can't because of this unfair rule. so maybe you guys could consider the thousands of small creators that really want to go live it would be â­â­â­â­â­.	-1
10-Apr-2020	hello tiktok team, im having trouble with the double exposure section everytime when i want to make a new video in it...it is always saying me to download it..this has been a serious issue please fix this as soon as possible...	0
26-Mar-2020	i just love this app so much it's so much fun,like you get too show your face to the whole world,that's how many people are on tiktok!!!!you get to show your fellings to the whole world,you even get to record videos so you could get followers,likes,and view's.i justâ¤â¤â¤tiktok sooo much im on it daily!!!!!just make sure to get this app i am a 100%sure you will love itttttttâ¤â¤â¤	6
29-Mar-2020	worst...!!!!! don't download... hacked accounts are reported but no actions are taken. they just don't care their users...!!!!! helllowwwe... anyone there..??? i have filed complaint almost 6,9 times. where you guys are...!???? i don't want automated messages. please take some actions. fake accounts are not so funny thing..! edit : i have reported problem "n" number of times for about 10-12 times. i'm disappointed a lottttt...!!!!! no reply from anyone till now.	15
18-Apr-2020	used to be excellent but now i am facing an issue. when i make video the tiktok logo doesn't appear on video. in the previous versions there used to be tiktok logo and id address on video. i have reported this issue so many times in tiktok but no response. ðÿ˜ðÿ˜	1
10-Apr-2020	sure i love it but, i think there was an update recently and there's this "not interested" button right under the "favorite" button and it has been causing a lot of headaches. other than that it's good.	3
17-Apr-2020	i tried to become a tiktok tester and it said there were to many people and couldn't accept anymore people but my friends said there was still space. and i keep trying but it says it's full when it's not. so may you please add some more slots for a few more people.:)thanks	4
26-Mar-2020	even tho it's my second day...ugh....i uploaded a video and .....0 views, 0 comments, 0 likes....nada. nothing. i'm just wondering if this is some sort of bug? because i've already reupload an original video and for no reason there's literally no activity. if this is some sort of bot going around marking videos i understand...but....i'm pretty certain not every video is stolen. there is stolen videos. but i'm a little bit disappointed.	-3
20-Apr-2020	no security for account.all the videos and draft videos are deleted automatically.the old version is better. in that version we are getting more likes and our videos seen by more people. this version helps to only popular creators.	7
31-Mar-2020	i love tik tok. you can just scroll past ads, like and comment on videos, and follow people so whenever you follow somebody, you get a notification on when they post! but just one suggestion, whenever you are making a tik tok and use the timer can you add a 5 second because it's with a 3 or 10 second timer? add that and you get your 5th starâ­ðÿœÿ	8
19-Apr-2020	i am happy with this app in dear tik tok, but not as much as i want because my app is not growing on this app, nor are i getting more likes nor my live option is running while my follower is 1.5 have been and like 5000, so i am not so satisfied with this app as i want	14
14-Apr-2020	i love tiktok and i've had it since it was musical.ly, but i've seen that other people have dark mode on their tiktok, and i wanted to put it on mine, but it was not there. i googled how to do it and it said that not all tiktokers can have tiktok on dark mode because some were on a test to see if they would add it globally, but that if you had dark mode on your phone, that tik tok would automatically put it. i have dark mode in my phone and tiktok did not put it, so it's kind of disappointing.	3
19-Apr-2020	i liked it when it was music.ly but tiktok this is a whole different story sit back you reading this.i used to love this back in 2017 but ever since it became tiktok i haven't scrached a single view without haveing tk like my own video if i don't no one sees it and i don't like liking my videos.than there are them people that hate on anything me myself being cosplayer/weeb/furry/gamer girl alot of that becomes bullied on here and it kind gets bad showing up on the for you page no just no fix it.	2
16-Apr-2020	hi this is very entertaining and enjoyable app , no doubt its most treanding of all time famous short video app but for me as a video creator , i regularly posts vidios but i am not getting encouraging feedback ,less no of views and likes ,my vidios not reaching to many people , request to you please just give my eligibile feedback to my vidios. tiktok_id :@usernameremoved	7
18-Mar-2020	photo template option not in my tiktok app..why? some tiktok users very sad because photo tepmplate option not in app..........plz...help and solve this problem....why another account present this option y not present in my account....i'm already 3 time update this app...update app is not connecting successfully...so we what want to do? and data will be fastly removed from the mobile...this problem is not only mine..its prolems all most in the world...please help this tiktok.then its good app	9
27-Mar-2020	i love this app soo much ðÿ˜ðÿ’• but i just switched phones and my drafts are gone i never signed out or deleted the app ( it says drafts will be deleted if you deleted the app) all i did was log into another phone... please help i want them back ðÿ˜­ðÿ’” i had unfinished videos waiting to be posted don't do me like this tiktok...	9
19-Apr-2020	this app was a very good one but now there are so many useless updates like i can't even see when someone check my profile or i keep losing followers even if the followers dont do it internationally and when i create videos people copy me and get more famous and when i report it it just gets deleted	2
28-Mar-2020	i love tiktok. this is an amazing app.i really enjoy making videos and i'm pretty much addicted to it.its a great app that ranges from all sorts of dancing to comedy and a place where people show their art as well.i think it is great with all of the filters and how there are multiple audios that you can choose from and even make your own.	17
27-Mar-2020	i like it because i can watch short 60 second video and upload aswell. plus people literally can become famous in one 60 second video. i gave 4 stars because sometimes it can glitch when switching accounts. but other than that it's very good and i think you should definitely consider downloading it. ðÿ˜	7
01-Apr-2020	so i am so angry i had this app like 3 years ago and it worked well and i loved it but then it was time to change my phone to the newest one and click i forgot to transfer the apps so i installed it agein and it didn't work and i tell you that my internet is pretty strong so i tried to use piciphon and one time worked and only, i tried to log in but no connection so not that i don't recommend it but to me its bad!	4
03-Apr-2020	the app is good but now a day my followers count showing wrong. people daily follow my account on tik tok but after a day the count is showing 4683 even now this count is going down and when the 4 to 5 people follow me daily then how the count is showing less day by day. and also i raised a ticket for this but no one responded to my ticket yet.	0
12-Apr-2020	new to this and over 40. the only thing i'd change is not allowing (like a cannot type area) people to write anything down at the bottom or to the right. even with my old boomer glasses on, i can't make out a damn thing. other than that... i love this thing! ðÿ‘ðÿ‘	1
29-Apr-2020	tiktok is very interesting application and i like tiktok so much. but today tiktok disable my liking modes and for this i am unable to support my fans.i kindly request tiktok please enabled my liking system.. i always keep in mind that like others video slowly.me and my fans face big problems because i don't like their videos.and this also effect my tiktok account.. slowly my fans rude with me.i again request tiktok my solve my problems as soon as possible. thanks tiktok. i'd @usernameremoved	11
24-Mar-2020	this app is very addictive but so much fun. there is alot of "drama" which causes so much intertanement and enjoyable times. this app is my most used app and is by far my favourite. tiktok also helps you to express yourself more than you would which has made me new friends. i think this app is definitly worth getting!	6
17-Apr-2020	even though i have raised many times regarding the issue in live video, there is no reponse from your end then y i should use it. and also there are many settings i can't able to see, there's no option of dual video for my videos. does it really mean u r concentrating on my issues very reckless behaviour from your side....	-4
20-Apr-2020	it doesn't let me login to my old account even though i did everything right and also when i accidently made my birthday in 2011 it said i was to young then i put in my real age 2001 and it said i was to young so please fix this its really annoying because i cant get tiktok anymore i even tried to unistall it and do it again but it still didnt work!	-1
18-Apr-2020	while this app is amazing and fun, it overlooks many creators to focus on the ones that are verified. while verified creators have their videos showed to thousands, people with over 1 million dont even get 1% of their followers views.	4
08-Apr-2020	i have contacted 15-20 times but never got reply from your team. also sent an email. no one got back to me. highly disappointed! extremely bad support service. i have an issue with my profile. but anyway! not gonna use tiktok anymore.	-3
29-Mar-2020	tiktok is a good app. it was a good experience at starting using the app. but recently my videos are down. i'm not violating the tiktok community rules but still my videos are not shown in for you. i'm getting 2-10 views and it hurts. i'm uploading videos consistently but the problem is not fixed. i have been reporting the problem many times to the tiktok team but the problem is not solved and also there is no reply from them. due to such issues i am very disappointed with the tiktok team.	-8
24-Mar-2020	the app is good. however, even though the app is up to date, some effects available to other people are not available to me. i am wondering why. for example, the neon cat effect, the dirty face effect, the black eyeglass effect, etc. is there a bug?	1
29-Mar-2020	sometimes it lags but that's my phone and i noticed i cannot pin stickers to anything but again my phone is crappy but i wouldn't give a 5th star because when there's like an ad you cannot swipe it away it just brings you to the site and i don't really care for the site i wanna scroll through tik tok.	-1
08-Apr-2020	i haven't gotten the proper updates like everyone else including the adjusting clips/reshooting after i film, or the new duet formats. i also have a problem with private videos not in their own category like they used to be, and feedback/support center isn't helping.	2
29-Apr-2020	used bto be fun earlier.but not tik tok has restricted the views on videos .so not more than 50 views same above on videos. even that's the scenario.and then it comes that the video didn't match the algorithm. overall someone eho is trying to showcase their telent on tik tok, restricting views just doesn't help. should definitely work on issue.and also as per required condition, even after a minimum of 1000 followersas stated, there vis no option of going live please help	-2
29-Mar-2020	really when i got it i was so exited but next 14 days it became really boring and dramatic so fix it when i tryed to log in the first time it didnt let me so it said {try again later} so i did then i deleated the game because i couldnt its boring dramatic and.........ugly!!!!!	-6
26-Mar-2020	i can only give 4 stars becoz the app is so slow and sometimes when we take a sound to create a video it comes couldn't download sound and we can't create the video we thought to create, but this app is a great app to make creative videos .	5
07-Apr-2020	tiktok is most entertaining app i love to use tiktok very much... but i face some issues in my account... i report my problem repeatedly but not found any solution.... from this reason i'm very upset about your policy... plz it's a request to resolve my issues... i want new features in my account like face template etc.... plz plz it's a request... i want ur answer as soon as possible	7
30-Mar-2020	i can't post i need videos every single time i shared a post video, it keeps on putting it to drafts so tick tock. if you're looking at the reviews, please try to fix your app cause every single time i tried to download it never work, so please to fix it.	3
29-Mar-2020	this app is amazing and the best it is so fun and i gives you the best songs i think it's a great way to learn to dance it is also a great way to speak to your friends and family as you can text on it and it also gives you the popportunity to speak to worldwide people it is really just an incredible app to have . the best part is that you can get famous and you can also report someone if they are bullying you or they have posted something inappropriate for y best application for entertainment..	24
08-Apr-2020	this is one of the best apps i have. i've been making videos for about a month. i'm gaining more confidence about myself. it's addictive too. i'll be on and then there went 3 hours lol. i'm one of those people who where born in the 70s. this app isn't just for kids. love hearing other people sing and have fun. there are people who cheer you up on here. they make you laugh.	12
14-Apr-2020	the green screen effect does not work on android devices and that is just ridiculous. i have an s10 and it still doesn't work. i am not happy with this app at all. basically you have to have an iphone to get special access.	3
08-Apr-2020	some people really hate this app. but its really good. the algorithm is kinda messed up though. i could see someone twerking but as soon as i see a post i like its against the algorithm. but its good for uploading videos.	3
10-Apr-2020	brilliant app but how do i also create another account for my dog to have her own page? birthdays part won't allow but all correct age ? thanks x also before people say it's not allowed i've used other people have tried their email addresses and things it's not for me it's for seperate use! thanks	12
12-Apr-2020	while i shooting my video, while shaking my hands or my body wouldn't be show perfectly,it will seems unclear,and also video is slower than audio, i complained to you so many times , but you are not rectify it,it is very very bad experience, kindly rectify	-5
12-Apr-2020	i love this app. eventhough people are sometimes mean and disrespectful in comments, it's so fun to use and make videos on! it's so fun making videos with ur friends and family aswell. when i'm in a bad mood it always cheers me up because of the funny videos. there are some very annoying things about it though, like how people with 0 followers get on the for you page but not people with 100. i would definitley recommend it but it has some faults!	16
20-Apr-2020	love this app but sometimes when u like a video it says your tapping to fast and doesn't actually let u like the video. this app is fun because u can watch your friends videos and make your own. you don't have to have an account u can just scroll through the #foryoupage which is where u can see videos of people with public accounts. you can text your friends on the app if you become friends with them if u can't get their number u can sign up with your google account , your number etc...	8
14-Apr-2020	its a very good app to show their talents. amazing. but views are not going by compony. compony is suggesting us that make good quality video, well acting. but blur video getting more views and likes. our clear videos not getting views and likes. i am unhappy about this fact. but left of this matter. it is very good app to show talents	10
23-Apr-2020	no views on newly uploaded videos. i'm using hashtags and trending music etc and my own content. however after a few days the video still says 0 views. they need to fix this otherwise i would give it full 5 stars.	0
27-Mar-2020	this app is so nice it has some very funny videos some are weird some are cringe and someone are really bad but most of them are funny, by funny there is something for every one if someone likes weird kind of vids its on app, if you like horror there is some. sooooo yeah something for everyone a bit you wont regret downloading tik tok.	11
16-Apr-2020	it's a great app! it's fun, you can meet new people and make funny videos and watch other people's funny videos!. tho it does have a couple of problems that do need to be fixed other then that it's great! any one who gets the app will be pleased!	12
18-Apr-2020	its fun. but between the guidelines being inconsistently enforced, a lack of response on all customer service inquiries, and the constant threat of a single violation on videos or comments having your account completely deleted, i cant recommend the app.	-4
10-Apr-2020	this app is awsome it allows access to texting friend, sending messages on other apps posting/sharing to other apps there's a lot of trends to follow and music that you can spice up in your own way this app also has sooo much more great values to offer i highly recommend checking it out!! hope you enjoyðÿ’•ðÿ’•ðÿ’•	7
27-Mar-2020	i really like this app. altho i would really love it if they would make it vertically cuz i have a tablet and i can't charge my tablet and be on tiktok the same time so that's very annoying please do something about it. and it's also very laggy :(	2
24-Mar-2020	i would put this as a 5 star but i can't seem to get one of the effects working. the effect i want to get working is the video green screen. but other than that it would deserve a 5 star i am so addicted to this app like once i'm on it i can't stop ðÿ˜ƒðÿ˜ƒthanks for making tik tok tik tok â¤â¤	2
01-Apr-2020	fun app but please add where you can follow as many people as you want in a certain amount of time what i'm trying to say is whenever you follow a lot of people at a time it says your following to fast so please fix that it would make the app more fun to certain people and in general	13
11-Apr-2020	why does my tik tok app display the term no network connection in several times.i tried to clear cache and turn on all the permission and then turn on and off flight mode but it seems doesn't work correctly and this problem began from last few days,so does it have any way to fix it eventualy?	1
04-Apr-2020	it's pretty ok, very addictive and the recommendation process is so quick. one thing that confused me is the lack of support for effects like green screen video and such, and i have a note 9. is there a list of devices supported or plan to be supported in the future?	8
04-Apr-2020	never liked this app because every ad i seen was teens until i started seeing older people using it i thought i'd download it as a joke. i did and ended up loving the app. tiktok knows what i like and always keeps me entertained. if i could rate the app more than 5 stars i would.	6
12-Apr-2020	i don't mind the interface but the content is 80% absolute trash of the worst kind. 10% challenges that are mildly interesting and 10% funny. uninstalling after seeing kids kill a bird, smack their pets in the face, cause and film car accidents and think it was hilarious to post. grow up "content creators" and tiktok maybe deal with this psychopathic humor better	-4
17-Apr-2020	i give this app 4 stars because i had it this summer and it was great but when i try do make a video it deletes. i was working on a video for about two hours and it kept crashing and when i was done it just deleted. good videos, terrible app.	3
05-Apr-2020	if your almost 41, like myself, this is a highly entertaining app. the only problem is once you open it and watch a video, you will fall down the time blackhole and come back out 6 hours later. don't say that i didn't warn you!	0
05-Apr-2020	my only problem is that the green screen effect isn't apparently compatible with my device, which is rather annoying, as my phone isn't a very old model, unless it's just a samsung thing. in which case that is super annoying because i would like to use the effect.	-1
15-Apr-2020	it's the best video maker app .. i think this app is a platform where everyone show there hidden talent of acting , fun , sense of humor , dance , etc.. no one gets bored by this app and the best thing is this app is liked by all age group of people! ðÿ˜šðÿ¤—	13
16-Apr-2020	enjoy the app but the new stitch feature allows users to steal content and not credit original creators, i do not support that, please remove that feature. many creators are having to turn duets to mutuals only because of this. thank you.	3
26-Mar-2020	good app...very fun& entertaining..but...i logged out my a/c automatically...how to get it back?plz help me...i forgot my number now...which is used to loggin. it's asking email to loggin...but i dint use any email id earlier...no number,no mail id....but now i want to loggin my earlier a/c? wats the solution?	11
21-Mar-2020	i like the videos and all, but when i try to text someone, they tell me to my phone number in it then it says that my phone number it's taken so now i can't text anyone in it (ps i got this new phone from a few months ago)	2
08-Apr-2020	i would like to give it 5 stars, but won't. the reason is because l do not get notifications from people l follow. i get nothing at all, l need to go to the app directly and then look for new content from people l follow and that's not good. i already checked all settings in my phone and in the app and still the same. maybe it's me, my phone, or simply it doesn't like me.	4
01-Apr-2020	i think it would make the app alot better if when you follow people all the videos come up in your following it's just really annoying but other than that it's an awesome app. cause i want to follow lots of people but all the videos go into my following it's just so frustrating if you do that i will consider a five star rating	3
25-Mar-2020	so good. popular hone mein time lagta hain. education,health,sports,news,tour, emotional, etc all types videos are made in this application. you can make short videos by using various features. no time break. you have to make control on the time you spend on tik tok. summary:- install it. it is good to entertain. sir , please add a time break feature in this app. which can control how much time we are spending in tik tok. please like my description . thank you.	14
06-Apr-2020	the videos are awesome. what is extremely annoying is that tik tok plays favorites with some people and thanoses others for no good reason my big problem is that i have another account that i can't get into that has my phone number. i want it deleted but i cant access it. there is no way to talk to a support member to take care of this or they make it impossible to find.	3
10-Apr-2020	it shows an error no network connection! i have tried a lot of vpns and tried signing up slot. using different methods and different locations. doesn't work!	-3
26-Apr-2020	i would first like to say something about how people (including me) have forgotten their i formation for logging in and have downloaded this app and have linked their number to the app to text others by sending people vidoes and etc. i am one of those people who has now made a new account for that exact reason, now i cannot text or reply to people who text me through tiktok, and honestly, becuz i have forgotten my information (like a dummy lol) i can't respond to people sadly, i don't want to-	3
29-Mar-2020	i gave it a four star because i like the app but, it has a stupid notification process. say you like something from someone but you didn't follow them it will send you notifications of what they post and it gets annoying, but over all i like the app.	4
31-Mar-2020	i am addicted. i use this app every day. i love it so so much and i think you guys will to. the only downside is you need internet for it to work. you can make cool, fun videos that you can dance or sing along to with friends or even by yourself! happy tik toking!	8
22-Mar-2020	this app tik tok is really amazing and good i have been on it sense musically and ever then its been so good , i would recommend you get this app tik tok and do dances lip sync ! really amazing app you could do whatever on it but it can't be inappropriate because tik tok will take it down or somebody can report you video . over all, i think its a really good app ! you should download it	17
12-Apr-2020	i love this app and the challenges.... but someone keeps removing some of my challenges and not explaining what is so wrong with them??! i had seen alot of the challenges looking the same as mine so not sure why mine are bejng removed hut others aren't?? apart from that it's a good app	16
09-Apr-2020	it's very entertaining and very fun no pop up ads and overall s good app :) the only thing that could use work though is certain filters dont work for certain phones. like i was trying to use my greenscreen filter and it said it wasnt accessible for my device.	15
21-Mar-2020	this is a waist of time, i get so many tekst from tik tok it want even load! i wait 10 min and nothing comes up! i leave 24 hour but nothing works & when i report this problem what i get is: sorry we couldn't report, and even with the log inn: sorry we couldn't log inn try again later... ( what) tik tok fiks this problem	-6
19-Apr-2020	it's great and all, but i can't send messages unless i link my phone number. i can't even do that because i have a new phone number and whoever previously had it had an account and now i can't use my number.	3
24-Apr-2020	this app is very much good but my uploaded videos r not coming in home screen i haven't receive a single like on any videos. that's why i deleted my all the videos, not for only me but all the user's videos should come in home screen. my uploaded videos was not so bad, other videos matching with my uploaded videos have received millions of likes	7
28-Mar-2020	its cute, im old af 51 but enjoying this app so much. i do not like the fact that us older generation moms are frowned upon. my daughter is 11 and i have more 11 year old kids as friends as i can relate to them better and listen as i have more patience being a late mom. it rocks. thank you tik tok. follow me if you want it's jeanettevanzyl.	9
06-Apr-2020	it's a amazing app and stuff like that. one thing that is annoying is that i wanna change my username but it won't let me. i wanted 30 days and more and it still won't let me. tik tok please fix this!!!	5
18-Mar-2020	tiktok is a cool app but the only problem is that i cant like videos anymore bc is saying that your tapping too fast and i'm not i'm tapping really slow i tryd to close the app and then to see if i can like videos but it doesn't let me and its getting annoying :( but everything else is okay	-1
14-Apr-2020	it's a great outlet and makes me laugh but some of the trends cause cyber bullying and make fun of communities such as the cosplay and the lgbtq+ communities. overall a fun experience but still some negativity. three stars ***	10
31-Mar-2020	i love this app but it sometimes assumes your doing something wrong and it just removes your video so then you gotta keep reposting it. also when people go live they block them bc of community guide lines even though they aren't doing anything, i still love that app thoðÿ™‚.	3
07-Apr-2020	wow. amazing. i'm attracted to this game and i have no words to describe how amazing it is but one this that i dont like that this app had made me so adicted like so so adicted which is not good for my health and no one's health so i rate this a 4 stars! well done!	5
26-Mar-2020	this isnt exactly a rating, but i have an idea, i think it would be really cool and efficient if tiktok let us create folders for the videos we save to favourites (like insta). that way we wont spend ages looking for that one video we saved but cant find because we have so many other favourite videos that we couldn't just not add them to out favourites folder. tiktok please consider my idea.	12
10-Apr-2020	this app is great but the green screen effect doesn't seem to be working not to mention my phone's not an old model (newish model) and no matter how much i update it the green screen isn't available	1
14-Apr-2020	this is a very addicting app very good the hud and the layout are basic and great but this new update is horrible i would give 5 stars if you guys removed it because it is annoying getting notifications for the videos that i dont really care about and people that i dont follow the concept was good just take of the notifications for it it is getting really annoying to even use the app while i'm getting notifications every second of videos that are just trying to get views from the notifications	4
21-Mar-2020	this is an amazing app, there are lot different videos and you put in what you like and that's what you watch!!! like sports, funny, art, music/dances, and a lot of youtubers have it!!!!! so you can search and watch their videos!! that is why i rated this app 5 â­'s.	8
09-Apr-2020	it is amazing i just wish you would not have to use your email or phone number i wish you could just make your own like write your user name and make up a password but over all it takes up basically my whole day there is nothing bad about it, it is amazing. i know like 50 dances. it is amazing! i don't understand how it got a 4.5 star review it is the best app ever i love love love love love love love it!!	39
09-Apr-2020	oh tik tok, this is a really amazing app but the reason i gave it 3 stars is because its really hars to function i do love that there are no apps! because me and my online best friend wanted to see each other! i was struggling on making my account public overall tick tok is really fun! ðÿ˜š	8
18-Apr-2020	this app is honestly the worst you can get. tik tok you need a fricking moderator because ppls videos get taken down for the stupidest and most ridiculous reasons. and your app is so biased to apple devices i shouldn't have to bye an iphone to work the greem screen effect. don't get this app. getting stalked on facebook is better than this unfair, bias and hypocritical app. anyone can post a video and it will get taken down for no valid reason dont waste your time and hard work on this trash.	-11
11-Apr-2020	i love the app because i downloaded it last year but now... when i open the app...i can't do anything and i can't log in too because it says i don't have a internet connection...but i have it...also i can't report a problem...and if i open the mobile data it says also i don't have a internet connection.... thanks....	3
24-Mar-2020	great app, i use it all the time. i also like how you can vary what you see. i was getting tired of all the popular tiktokers and the viral videos because i mostly want to see the funny videos or the cosplayers. now that's all i see. great 10/10 would recommend	14
14-Apr-2020	application is good and best but verified account number like and view butter and my account video best quality best but no like and view only view (200) mixmum way i m very hardly working time full on tik tok and all users me like and comment but my i'd all social media available on name to search cbf777 i m sorry but please my account view and like (my tik tok i'd name usernameremoved)	21
26-Mar-2020	the app had a great potential but it became a huge self promotion and low effort content based on trends, people doing the same dance or joke as the trends, think of it as a low budget youtube but no creator there can make a content you want to watch for more than 10 to 15 sec	6
12-Apr-2020	the content is cool but the app needs work. if you want this, you have to be prepared to download all the videos off to watch because for some reason, despite complaints, they still haven't made it so you can watch the video without the caption and hashtags in the way. super annoying	6
22-Mar-2020	it's so addicting and it's the best app. i felt entertaines whenever i was on the app and you can talk with your friends about life hacks on here as well. some of the life hacks don't work, but they are really entertaining. 5 stars	3
29-Mar-2020	no internet connection error at all the time, while i have no internet connection and the website works fine for me in the browser. only the mobile application has issue, and i have contacted you but yet not resolved, it's disgusting.	-3
06-Apr-2020	hi, i can't access the adjust clip option or the add my sound option on tiktok (and maybe more but i have only tried these two so far). my phone is redmi y1 lite and i don't know if it's because of the model of my phone. even if it is, is it fixable?	3
15-Apr-2020	honestly, for a time wasting app, this was great. easy to use, easy to just look at videos and have a good time. content for everyone no matter your likes. i gotta say i was impressed with the cheer amount of silly and funny videos.	11
26-Mar-2020	i love the app! it makes my day better and when i'm bored it makes me entertained! the only thing that irritates me is that my posts don't get on the fyp a lot, and if they did i think they would get hundreds of thousands of likes, maybe even millions.. would you please make my videos get on the fyp?	4
22-Apr-2020	hi tiktok. i love the app and i am very active on it too. but the problem is that i don't get many views on my videos. i get 40 to 60 views on a average on my videos. even after posting the problem with tiktok team in the app my problem is not resolved. i see videos with no beauty or creativity gettiing millions of views. its shocking. and troubling too. please reslove the problem of my views to get more and more views, likes & followers. i love tiktok. please help me. my id- _abhii__07	7
12-Apr-2020	tiktok is amazing app but in these days i dont know what happend to my tiktok account no views and no likes are coming on my videos and i cant see my private videos also my tiktok is not working well i updated so many times but still same problem coming i reported so many times thats problem but no reply came from tiktok team so plz if tiktok team reading this comment plz help me my account on tiktok is usernameremoved if this problem not solved i will delete tiktok from my cell and never use it	-3
19-Mar-2020	everytime i go from one video to the next. the first video plays perfectly fine. but then the next video is black but somehow i can hear sound. my internet connection is great so i know that's not it.	6
29-Mar-2020	so far i'm on it more than any other social app, have more fun, laughs, tears, amazement, etc.. so many creative people, so much learning available & can search & find any interests besides the ones served up from start. loving it!	5
28-Mar-2020	it very good but there is only one thing i i don't like it is that people at the tik too is going back to musicele and every acc that is undor 1000 follower well be deleted every one says and one more problem that there is swear words and i don't like that cuz i like more nice word them swear words	6
28-Mar-2020	it's awful. takes down good content but leaves 14 year olds pimping themselves out to 40 y/o men and 5 year olds on the app. don't reccomend if you like being able to go back to old videos cuz they'll get deleted w/o telling you or the sound will be taken off(again w/o telling you) i've seen content creaters get their own audio of just talking get taken down for "copyright infringement" when it was just them expressing their opinions. tik tok is an awful homophobic app you should never use.	-1
27-Mar-2020	it is a fun way to express your self and get to know a lot of people. i love how it sets you up with recordings and such, sometimes though you won't be able to find the exact ones you need, but that doesn't matter. it is a really go app and i really enjoy using it.	9
29-Mar-2020	i think this is a great app but its just that my tiktok password is not sent to me...but its still a very good app i just hope that you can fix that problem because i what to do another account but i don't wanna lose my other account so pls fix that problem still a great app tho!btw i have an android so maybe that might be the problem?	8
28-Mar-2020	hands down an entertaining app. love the creative side that people bring to the table . don't change it to much as i like the rawness of it all . i'm yet to be game to do a few of my own . i'm learning by watching others .	9
08-Apr-2020	what is going on? it's been weeks and i can't "connect to network" in the app. even though i am. i tried vpn no vpn, cash clear, data clear, uninstall/reinstall. and still says i dont have access to the internet.	2
17-Apr-2020	this app is amazing. it's where you are free to express yourself and it's full of such great content. seriously i recommend downloading and no, this app is not just for children. in fact you will find their are some tik tok famous boomers on this platform. so yeah i think i made my point. download today!!!	9
16-Apr-2020	i like this app a lot, but i really wish when you close your freaking phone it would pause the video. it's really annoying when you go to unlock your phone later and it just starts blaring something random at the worst times....	-2
19-Apr-2020	amazing i've started making videos for fun and it is life changing. if you are alone tik tok is the app for you. the videos can range up to comedy, dance, cosplay, and more. this is a great way to communicate to others or old friends. i love this app!	8
21-Apr-2020	i have an up to date phone it's literally just been bought a few months ago and it's a 2018 model and yet the green screen and voice over effect wont work on this, but on my old phone it would work. i dont get it.	0
16-Apr-2020	i wanna give 5 star but need 2 improvement. 1 must have video auto next option . 2 and there must be video dislikes option . like in youtube or other app have . this option ll help the people who must have to work more for marking video and make it goid for next time . thank you	8
16-Apr-2020	i love tiktok but unfortunately they have deleted two of my accounts, and all of the emails that i have sent have seem to be ignored. i'm not sure when i'll get my account back but tiktok really need to fix this issue.	3
19-Apr-2020	it's a great app for creating, but i have one request: the app makes me feel horrible when my account suddenly gets 0 views per video. all my videos before did decent, now my account is dead before it even starts. also, the stitching feature is dumb as hell.	-6
17-Apr-2020	it's a very good app. whenever you're bored you will always find something interesting. the only thing is the filters to find the right face filters that go with the trend is sometimes hard but it would be much easier if we can search the filter while creating the video.	0
19-Apr-2020	tik tok is a really fun app except that i really liked it before better i wish that i can pick whatever theme i wanted like funny and dramatic i'm so sad they got rid of that i deleted my account so many times because it just got really old and boring to me but it is a really fun app to do some videos with friends but it is really getting on people's nerves and making them to assess with it and it's a great app but it's really annoying ðÿ˜•	14
27-Mar-2020	we have a lot of fun watching everyone's videos. there's some very talented people on tik tok! would love the caption/hashtags to fade out after a few seconds though, so you can read any text put on the video at the bottom.	7
18-Apr-2020	when you are editing text and you set the duration and you are not in the beginning and you press play, it restarts the sound instead and it still plays the video from where you were. but anyway, the apps still good.	0
15-Apr-2020	i love this app but as an android user i'd like to use dark mode because it hurts my eyes to constantly look at the white background. i don't have any problems besides the dark and light mode for android. i'd love to see this feature and it will give me a better experience with tik tok	6
